date,post_id,periods,amount
2020/11/1,B,43,-0.6648054
2020/11/1,B,44,-1.261085
2020/11/1,B,45,-1.8615522
2020/11/1,B,46,-3.9665146
2020/11/1,B,47,-6.0714865
2020/11/1,B,48,-7.0173073
2020/11/2,A,1,-9.031872
2020/11/2,A,2,-9.071667
2020/11/2,A,3,-9.016979
2020/11/2,A,4,-8.869518
2020/11/2,A,5,-8.818005
2020/11/2,A,6,-8.777721
2020/11/2,A,7,-8.736706
2020/11/2,A,8,-8.696178
2020/11/2,A,9,-8.655895
2020/11/2,A,10,-8.615124
2020/11/2,A,11,-8.574108
2020/11/2,A,12,-8.533459
2020/11/2,A,13,-8.492931
2020/11/2,A,14,-8.453014
2020/11/2,A,15,-8.412243
2020/11/2,A,16,-8.150036
2020/11/2,A,17,30.627064
2020/11/2,A,18,414.57486
2020/11/2,A,19,1249.288
2020/11/2,A,20,1548.7079
2020/11/2,A,21,1665.1702
2020/11/2,A,22,1658.8663
2020/11/2,A,23,1518.2572
2020/11/2,A,24,1296.8573
2020/11/2,A,25,1062.8003
2020/11/2,A,26,1010.9322
2020/11/2,A,27,1045.8762
2020/11/2,A,28,1190.2756
2020/11/2,A,29,1382.1974
2020/11/2,A,30,1539.941
2020/11/2,A,31,1612.9219
2020/11/2,A,32,1684.3448
2020/11/2,A,33,1605.6337
2020/11/2,A,34,1339.1318
2020/11/2,A,35,855.8096
2020/11/2,A,36,329.916
2020/11/2,A,37,31.581287
2020/11/2,A,38,2.0026798
2020/11/2,A,39,1.4698658
2020/11/2,A,40,0.9370241
2020/11/2,A,41,0.40415764
2020/11/2,A,42,-0.12853432
2020/11/2,A,43,-0.6615925
2020/11/2,A,44,-1.1942205
2020/11/2,A,45,-1.7272797
2020/11/2,A,46,-2.2600222
2020/11/2,A,47,-2.7930384
2020/11/2,A,48,-3.001463
2020/11/2,B,1,-6.9557
2020/11/2,B,2,-6.8355827
2020/11/2,B,3,-6.740734
2020/11/2,B,4,-6.5523796
2020/11/2,B,5,-6.3648796
2020/11/2,B,6,-6.176159
2020/11/2,B,7,-5.9881706
2020/11/2,B,8,-5.8000603
2020/11/2,B,9,-5.612072
2020/11/2,B,10,-5.4237175
2020/11/2,B,11,-5.2358513
2020/11/2,B,12,-5.0473747
2020/11/2,B,13,-4.8595085
2020/11/2,B,14,-4.0747185
2020/11/2,B,15,4.0400276
2020/11/2,B,16,12.15514
2020/11/2,B,17,22.429274
2020/11/2,B,18,55.761646
2020/11/2,B,19,175.7379
2020/11/2,B,20,247.87857
2020/11/2,B,21,254.18843
2020/11/2,B,22,260.18915
2020/11/2,B,23,249.42632
2020/11/2,B,24,205.6003
2020/11/2,B,25,127.56868
2020/11/2,B,26,59.99554
2020/11/2,B,27,48.265987
2020/11/2,B,28,213.12044
2020/11/2,B,29,328.10312
2020/11/2,B,30,346.50104
2020/11/2,B,31,358.52432
2020/11/2,B,32,358.11496
2020/11/2,B,33,383.0374
2020/11/2,B,34,366.12894
2020/11/2,B,35,262.42172
2020/11/2,B,36,201.11124
2020/11/2,B,37,106.38434
2020/11/2,B,38,57.30617
2020/11/2,B,39,14.718302
2020/11/2,B,40,1.4388266
2020/11/2,B,41,-0.12655926
2020/11/2,B,42,-1.3121271
2020/11/2,B,43,-2.3300858
2020/11/2,B,44,-3.4333353
2020/11/2,B,45,-5.8503113
2020/11/2,B,46,-6.4207735
2020/11/2,B,47,-6.307703
2020/11/2,B,48,-5.9206715
2020/11/3,A,1,-9.031872
2020/11/3,A,2,-9.071667
2020/11/3,A,3,-9.016979
2020/11/3,A,4,-8.869518
2020/11/3,A,5,-8.818005
2020/11/3,A,6,-8.777721
2020/11/3,A,7,-8.736706
2020/11/3,A,8,-8.696178
2020/11/3,A,9,-8.655895
2020/11/3,A,10,-8.615124
2020/11/3,A,11,-8.574108
2020/11/3,A,12,-8.533459
2020/11/3,A,13,-8.492931
2020/11/3,A,14,-8.453014
2020/11/3,A,15,-8.412243
2020/11/3,A,16,-8.150036
2020/11/3,A,17,30.627064
2020/11/3,A,18,414.57486
2020/11/3,A,19,1249.288
2020/11/3,A,20,1548.7079
2020/11/3,A,21,1665.1702
2020/11/3,A,22,1658.8663
2020/11/3,A,23,1518.2572
2020/11/3,A,24,1296.8573
2020/11/3,A,25,1062.8003
2020/11/3,A,26,1010.9322
2020/11/3,A,27,1045.8762
2020/11/3,A,28,1190.2756
2020/11/3,A,29,1382.1974
2020/11/3,A,30,1539.941
2020/11/3,A,31,1612.9219
2020/11/3,A,32,1684.3448
2020/11/3,A,33,1605.6337
2020/11/3,A,34,1339.1318
2020/11/3,A,35,855.8096
2020/11/3,A,36,329.916
2020/11/3,A,37,31.581287
2020/11/3,A,38,2.0026798
2020/11/3,A,39,1.4698658
2020/11/3,A,40,0.9370241
2020/11/3,A,41,0.40415764
2020/11/3,A,42,-0.12853432
2020/11/3,A,43,-0.6615925
2020/11/3,A,44,-1.1942205
2020/11/3,A,45,-1.7272797
2020/11/3,A,46,-2.2600222
2020/11/3,A,47,-2.7930384
2020/11/3,A,48,-3.001463
2020/11/3,B,1,-6.9557
2020/11/3,B,2,-6.8355827
2020/11/3,B,3,-6.740734
2020/11/3,B,4,-6.5523796
2020/11/3,B,5,-6.3648796
2020/11/3,B,6,-6.176159
2020/11/3,B,7,-5.9881706
2020/11/3,B,8,-5.8000603
2020/11/3,B,9,-5.612072
2020/11/3,B,10,-5.4237175
2020/11/3,B,11,-5.2358513
2020/11/3,B,12,-5.0473747
2020/11/3,B,13,-4.8595085
2020/11/3,B,14,-4.0747185
2020/11/3,B,15,4.0400276
2020/11/3,B,16,12.15514
2020/11/3,B,17,22.429274
2020/11/3,B,18,55.761646
2020/11/3,B,19,175.7379
2020/11/3,B,20,247.87857
2020/11/3,B,21,254.18843
2020/11/3,B,22,260.18915
2020/11/3,B,23,249.42632
2020/11/3,B,24,205.6003
2020/11/3,B,25,127.56868
2020/11/3,B,26,59.99554
2020/11/3,B,27,48.265987
2020/11/3,B,28,213.12044
2020/11/3,B,29,328.10312
2020/11/3,B,30,346.50104
2020/11/3,B,31,358.52432
2020/11/3,B,32,358.11496
2020/11/3,B,33,383.0374
2020/11/3,B,34,366.12894
2020/11/3,B,35,262.42172
2020/11/3,B,36,201.11124
2020/11/3,B,37,106.38434
2020/11/3,B,38,57.30617
2020/11/3,B,39,14.718302
2020/11/3,B,40,1.4388266
2020/11/3,B,41,-0.12655926
2020/11/3,B,42,-1.3121271
2020/11/3,B,43,-2.3300858
2020/11/3,B,44,-3.4333353
2020/11/3,B,45,-5.8503113
2020/11/3,B,46,-6.4207735
2020/11/3,B,47,-6.307703
2020/11/3,B,48,-5.9206715
2020/11/4,A,1,-9.031872
2020/11/4,A,2,-9.071667
2020/11/4,A,3,-9.016979
2020/11/4,A,4,-8.869518
2020/11/4,A,5,-8.818005
2020/11/4,A,6,-8.777721
2020/11/4,A,7,-8.736706
2020/11/4,A,8,-8.696178
2020/11/4,A,9,-8.655895
2020/11/4,A,10,-8.615124
2020/11/4,A,11,-8.574108
2020/11/4,A,12,-8.533459
2020/11/4,A,13,-8.492931
2020/11/4,A,14,-8.453014
2020/11/4,A,15,-8.412243
2020/11/4,A,16,-8.150036
2020/11/4,A,17,30.627064
2020/11/4,A,18,414.57486
2020/11/4,A,19,1249.288
2020/11/4,A,20,1548.7079
2020/11/4,A,21,1665.1702
2020/11/4,A,22,1658.8663
2020/11/4,A,23,1518.2572
2020/11/4,A,24,1296.8573
2020/11/4,A,25,1062.8003
2020/11/4,A,26,1010.9322
2020/11/4,A,27,1045.8762
2020/11/4,A,28,1190.2756
2020/11/4,A,29,1382.1974
2020/11/4,A,30,1539.941
2020/11/4,A,31,1612.9219
2020/11/4,A,32,1684.3448
2020/11/4,A,33,1605.6337
2020/11/4,A,34,1339.1318
2020/11/4,A,35,855.8096
2020/11/4,A,36,329.916
2020/11/4,A,37,31.581287
2020/11/4,A,38,2.0026798
2020/11/4,A,39,1.4698658
2020/11/4,A,40,0.9370241
2020/11/4,A,41,0.40415764
2020/11/4,A,42,-0.12853432
2020/11/4,A,43,-0.6615925
2020/11/4,A,44,-1.1942205
2020/11/4,A,45,-1.7272797
2020/11/4,A,46,-2.2600222
2020/11/4,A,47,-2.7930384
2020/11/4,A,48,-3.001463
2020/11/4,B,1,-6.9557
2020/11/4,B,2,-6.8355827
2020/11/4,B,3,-6.740734
2020/11/4,B,4,-6.5523796
2020/11/4,B,5,-6.3648796
2020/11/4,B,6,-6.176159
2020/11/4,B,7,-5.9881706
2020/11/4,B,8,-5.8000603
2020/11/4,B,9,-5.612072
2020/11/4,B,10,-5.4237175
2020/11/4,B,11,-5.2358513
2020/11/4,B,12,-5.0473747
2020/11/4,B,13,-4.8595085
2020/11/4,B,14,-4.0747185
2020/11/4,B,15,4.0400276
2020/11/4,B,16,12.15514
2020/11/4,B,17,22.429274
2020/11/4,B,18,55.761646
2020/11/4,B,19,175.7379
2020/11/4,B,20,247.87857
2020/11/4,B,21,254.18843
2020/11/4,B,22,260.18915
2020/11/4,B,23,249.42632
2020/11/4,B,24,205.6003
2020/11/4,B,25,127.56868
2020/11/4,B,26,59.99554
2020/11/4,B,27,48.265987
2020/11/4,B,28,213.12044
2020/11/4,B,29,328.10312
2020/11/4,B,30,346.50104
2020/11/4,B,31,358.52432
2020/11/4,B,32,358.11496
2020/11/4,B,33,383.0374
2020/11/4,B,34,366.12894
2020/11/4,B,35,262.42172
2020/11/4,B,36,201.11124
2020/11/4,B,37,106.38434
2020/11/4,B,38,57.30617
2020/11/4,B,39,14.718302
2020/11/4,B,40,1.4388266
2020/11/4,B,41,-0.12655926
2020/11/4,B,42,-1.3121271
2020/11/4,B,43,-2.3300858
2020/11/4,B,44,-3.4333353
2020/11/4,B,45,-5.8503113
2020/11/4,B,46,-6.4207735
2020/11/4,B,47,-6.307703
2020/11/4,B,48,-5.9206715
2020/11/5,A,1,-9.031872
2020/11/5,A,2,-9.071667
2020/11/5,A,3,-9.016979
2020/11/5,A,4,-8.869518
2020/11/5,A,5,-8.818005
2020/11/5,A,6,-8.777721
2020/11/5,A,7,-8.736706
2020/11/5,A,8,-8.696178
2020/11/5,A,9,-8.655895
2020/11/5,A,10,-8.615124
2020/11/5,A,11,-8.574108
2020/11/5,A,12,-8.533459
2020/11/5,A,13,-8.492931
2020/11/5,A,14,-8.453014
2020/11/5,A,15,-8.412243
2020/11/5,A,16,-8.150036
2020/11/5,A,17,30.627064
2020/11/5,A,18,414.57486
2020/11/5,A,19,1249.288
2020/11/5,A,20,1548.7079
2020/11/5,A,21,1665.1702
2020/11/5,A,22,1658.8663
2020/11/5,A,23,1518.2572
2020/11/5,A,24,1296.8573
2020/11/5,A,25,1062.8003
2020/11/5,A,26,1010.9322
2020/11/5,A,27,1045.8762
2020/11/5,A,28,1190.2756
2020/11/5,A,29,1382.1974
2020/11/5,A,30,1539.941
2020/11/5,A,31,1612.9219
2020/11/5,A,32,1684.3448
2020/11/5,A,33,1605.6337
2020/11/5,A,34,1339.1318
2020/11/5,A,35,855.8096
2020/11/5,A,36,329.916
2020/11/5,A,37,31.581287
2020/11/5,A,38,2.0026798
2020/11/5,A,39,1.4698658
2020/11/5,A,40,0.9370241
2020/11/5,A,41,0.40415764
2020/11/5,A,42,-0.12853432
2020/11/5,A,43,-0.6615925
2020/11/5,A,44,-1.1942205
2020/11/5,A,45,-1.7272797
2020/11/5,A,46,-2.2600222
2020/11/5,A,47,-2.7930384
2020/11/5,A,48,-3.001463
2020/11/5,B,1,-6.9557
2020/11/5,B,2,-6.8355827
2020/11/5,B,3,-6.740734
2020/11/5,B,4,-6.5523796
2020/11/5,B,5,-6.3648796
2020/11/5,B,6,-6.176159
2020/11/5,B,7,-5.9881706
2020/11/5,B,8,-5.8000603
2020/11/5,B,9,-5.612072
2020/11/5,B,10,-5.4237175
2020/11/5,B,11,-5.2358513
2020/11/5,B,12,-5.0473747
2020/11/5,B,13,-4.8595085
2020/11/5,B,14,-4.0747185
2020/11/5,B,15,4.0400276
2020/11/5,B,16,12.15514
2020/11/5,B,17,22.429274
2020/11/5,B,18,55.761646
2020/11/5,B,19,175.7379
2020/11/5,B,20,247.87857
2020/11/5,B,21,254.18843
2020/11/5,B,22,260.18915
2020/11/5,B,23,249.42632
2020/11/5,B,24,205.6003
2020/11/5,B,25,127.56868
2020/11/5,B,26,59.99554
2020/11/5,B,27,48.265987
2020/11/5,B,28,213.12044
2020/11/5,B,29,328.10312
2020/11/5,B,30,346.50104
2020/11/5,B,31,358.52432
2020/11/5,B,32,358.11496
2020/11/5,B,33,383.0374
2020/11/5,B,34,366.12894
2020/11/5,B,35,262.42172
2020/11/5,B,36,201.11124
2020/11/5,B,37,106.38434
2020/11/5,B,38,57.30617
2020/11/5,B,39,14.718302
2020/11/5,B,40,1.4388266
2020/11/5,B,41,-0.12655926
2020/11/5,B,42,-1.3121271
2020/11/5,B,43,-2.3300858
2020/11/5,B,44,-3.4333353
2020/11/5,B,45,-5.8503113
2020/11/5,B,46,-6.4207735
2020/11/5,B,47,-6.307703
2020/11/5,B,48,-5.9206715
2020/11/6,A,1,-9.031872
2020/11/6,A,2,-9.071667
2020/11/6,A,3,-9.016979
2020/11/6,A,4,-8.869518
2020/11/6,A,5,-8.818005
2020/11/6,A,6,-8.777721
2020/11/6,A,7,-8.736706
2020/11/6,A,8,-8.696178
2020/11/6,A,9,-8.655895
2020/11/6,A,10,-8.615124
2020/11/6,A,11,-8.574108
2020/11/6,A,12,-8.533459
2020/11/6,A,13,-8.492931
2020/11/6,A,14,-8.453014
2020/11/6,A,15,-8.412243
2020/11/6,A,16,-8.150036
2020/11/6,A,17,30.627064
2020/11/6,A,18,414.57486
2020/11/6,A,19,1249.288
2020/11/6,A,20,1548.7079
2020/11/6,A,21,1665.1702
2020/11/6,A,22,1658.8663
2020/11/6,A,23,1518.2572
2020/11/6,A,24,1296.8573
2020/11/6,A,25,1062.8003
2020/11/6,A,26,1010.9322
2020/11/6,A,27,1045.8762
2020/11/6,A,28,1190.2756
2020/11/6,A,29,1382.1974
2020/11/6,A,30,1539.941
2020/11/6,A,31,1612.9219
2020/11/6,A,32,1684.3448
2020/11/6,A,33,1605.6337
2020/11/6,A,34,1339.1318
2020/11/6,A,35,855.8096
2020/11/6,A,36,329.916
2020/11/6,A,37,31.581287
2020/11/6,A,38,2.0026798
2020/11/6,A,39,1.4698658
2020/11/6,A,40,0.9370241
2020/11/6,A,41,0.40415764
2020/11/6,A,42,-0.12853432
2020/11/6,A,43,-0.6615925
2020/11/6,A,44,-1.1942205
2020/11/6,A,45,-1.7272797
2020/11/6,A,46,-2.2600222
2020/11/6,A,47,-2.7930384
2020/11/6,A,48,-3.001463
2020/11/6,B,1,-6.9557
2020/11/6,B,2,-6.8355827
2020/11/6,B,3,-6.740734
2020/11/6,B,4,-6.5523796
2020/11/6,B,5,-6.3648796
2020/11/6,B,6,-6.176159
2020/11/6,B,7,-5.9881706
2020/11/6,B,8,-5.8000603
2020/11/6,B,9,-5.612072
2020/11/6,B,10,-5.4237175
2020/11/6,B,11,-5.2358513
2020/11/6,B,12,-5.0473747
2020/11/6,B,13,-4.8595085
2020/11/6,B,14,-4.0747185
2020/11/6,B,15,4.0400276
2020/11/6,B,16,12.15514
2020/11/6,B,17,22.429274
2020/11/6,B,18,55.761646
2020/11/6,B,19,175.7379
2020/11/6,B,20,247.87857
2020/11/6,B,21,254.18843
2020/11/6,B,22,260.18915
2020/11/6,B,23,249.42632
2020/11/6,B,24,205.6003
2020/11/6,B,25,127.56868
2020/11/6,B,26,59.99554
2020/11/6,B,27,48.265987
2020/11/6,B,28,213.12044
2020/11/6,B,29,328.10312
2020/11/6,B,30,346.50104
2020/11/6,B,31,358.52432
2020/11/6,B,32,358.11496
2020/11/6,B,33,383.0374
2020/11/6,B,34,366.12894
2020/11/6,B,35,262.42172
2020/11/6,B,36,201.11124
2020/11/6,B,37,106.38434
2020/11/6,B,38,57.30617
2020/11/6,B,39,14.718302
2020/11/6,B,40,1.4388266
2020/11/6,B,41,-0.12655926
2020/11/6,B,42,-1.3121271
2020/11/6,B,43,-2.3300858
2020/11/6,B,44,-3.4333353
2020/11/6,B,45,-5.8503113
2020/11/6,B,46,-6.4207735
2020/11/6,B,47,-6.307703
2020/11/6,B,48,-5.9206715
2020/11/7,A,1,0.35655594
2020/11/7,A,2,0.50377274
2020/11/7,A,3,0.6507454
2020/11/7,A,4,0.7979622
2020/11/7,A,5,0.9446907
2020/11/7,A,6,1.0920296
2020/11/7,A,7,1.2393684
2020/11/7,A,8,1.386219
2020/11/7,A,9,1.5334358
2020/11/7,A,10,1.6804085
2020/11/7,A,11,1.8276253
2020/11/7,A,12,1.8486214
2020/11/7,A,13,1.728138
2020/11/7,A,14,1.6074104
2020/11/7,A,15,1.4866829
2020/11/7,A,16,1.3660774
2020/11/7,A,17,5.076893
2020/11/7,A,18,152.46147
2020/11/7,A,19,337.418
2020/11/7,A,20,313.6364
2020/11/7,A,21,332.00064
2020/11/7,A,22,332.3456
2020/11/7,A,23,266.90985
2020/11/7,A,24,213.08153
2020/11/7,A,25,130.1894
2020/11/7,A,26,125.877426
2020/11/7,A,27,124.83591
2020/11/7,A,28,166.00467
2020/11/7,A,29,203.00237
2020/11/7,A,30,215.6259
2020/11/7,A,31,218.581
2020/11/7,A,32,207.63554
2020/11/7,A,33,289.92548
2020/11/7,A,34,306.82492
2020/11/7,A,35,130.85468
2020/11/7,A,36,7.484211
2020/11/7,A,37,3.3387098
2020/11/7,A,38,2.8059015
2020/11/7,A,39,2.2730627
2020/11/7,A,40,1.7400861
2020/11/7,A,41,1.2071996
2020/11/7,A,42,0.6744633
2020/11/7,A,43,0.14173555
2020/11/7,A,44,-0.39128065
2020/11/7,A,45,-0.9240627
2020/11/7,A,46,-1.4568172
2020/11/7,A,47,-1.9898815
2020/11/7,A,48,-2.5226574
2020/11/7,B,1,1.462635
2020/11/7,B,2,1.6505013
2020/11/7,B,3,1.839222
2020/11/7,B,4,2.026844
2020/11/7,B,5,2.2149544
2020/11/7,B,6,2.4033089
2020/11/7,B,7,2.5914192
2020/11/7,B,8,2.7794075
2020/11/7,B,9,2.96764
2020/11/7,B,10,3.1557503
2020/11/7,B,11,3.3437996
2020/11/7,B,12,-0.6547966
2020/11/7,B,13,-4.1807365
2020/11/7,B,14,-4.3858757
2020/11/7,B,15,-3.594799
2020/11/7,B,16,-3.4954472
2020/11/7,B,17,-5.9945803
2020/11/7,B,18,0.8210664
2020/11/7,B,19,4.78526
2020/11/7,B,20,-0.28494072
2020/11/7,B,21,-1.3911619
2020/11/7,B,22,-2.497487
2020/11/7,B,23,-2.47534
2020/11/7,B,24,3.9127874
2020/11/7,B,25,-0.0963316
2020/11/7,B,26,2.2039614
2020/11/7,B,27,2.061214
2020/11/7,B,28,2.1081352
2020/11/7,B,29,1.2885866
2020/11/7,B,30,3.2593002
2020/11/7,B,31,3.3810272
2020/11/7,B,32,3.6256237
2020/11/7,B,33,3.8386173
2020/11/7,B,34,7.8105164
2020/11/7,B,35,-4.1252823
2020/11/7,B,36,0.22180986
2020/11/7,B,37,0.26102495
2020/11/7,B,38,0.3002057
2020/11/7,B,39,1.240695
2020/11/7,B,40,1.8785148
2020/11/7,B,41,2.4902878
2020/11/7,B,42,1.3170595
2020/11/7,B,43,-0.6648054
2020/11/7,B,44,-1.261085
2020/11/7,B,45,-1.8615522
2020/11/7,B,46,-3.9665146
2020/11/7,B,47,-6.0714865
2020/11/7,B,48,-7.0173073
2020/11/8,A,1,0.35655594
2020/11/8,A,2,0.50377274
2020/11/8,A,3,0.6507454
2020/11/8,A,4,0.7979622
2020/11/8,A,5,0.9446907
2020/11/8,A,6,1.0920296
2020/11/8,A,7,1.2393684
2020/11/8,A,8,1.386219
2020/11/8,A,9,1.5334358
2020/11/8,A,10,1.6804085
2020/11/8,A,11,1.8276253
2020/11/8,A,12,1.8486214
2020/11/8,A,13,1.728138
2020/11/8,A,14,1.6074104
2020/11/8,A,15,1.4866829
2020/11/8,A,16,1.3660774
2020/11/8,A,17,5.076893
2020/11/8,A,18,152.46147
2020/11/8,A,19,337.418
2020/11/8,A,20,313.6364
2020/11/8,A,21,332.00064
2020/11/8,A,22,332.3456
2020/11/8,A,23,266.90985
2020/11/8,A,24,213.08153
2020/11/8,A,25,130.1894
2020/11/8,A,26,125.877426
2020/11/8,A,27,124.83591
2020/11/8,A,28,166.00467
2020/11/8,A,29,203.00237
2020/11/8,A,30,215.6259
2020/11/8,A,31,218.581
2020/11/8,A,32,207.63554
2020/11/8,A,33,289.92548
2020/11/8,A,34,306.82492
2020/11/8,A,35,130.85468
2020/11/8,A,36,7.484211
2020/11/8,A,37,3.3387098
2020/11/8,A,38,2.8059015
2020/11/8,A,39,2.2730627
2020/11/8,A,40,1.7400861
2020/11/8,A,41,1.2071996
2020/11/8,A,42,0.6744633
2020/11/8,A,43,0.14173555
2020/11/8,A,44,-0.39128065
2020/11/8,A,45,-0.9240627
2020/11/8,A,46,-1.4568172
2020/11/8,A,47,-1.9898815
2020/11/8,A,48,-2.5226574
2020/11/8,B,1,1.462635
2020/11/8,B,2,1.6505013
2020/11/8,B,3,1.839222
2020/11/8,B,4,2.026844
2020/11/8,B,5,2.2149544
2020/11/8,B,6,2.4033089
2020/11/8,B,7,2.5914192
2020/11/8,B,8,2.7794075
2020/11/8,B,9,2.96764
2020/11/8,B,10,3.1557503
2020/11/8,B,11,3.3437996
2020/11/8,B,12,-0.6547966
2020/11/8,B,13,-4.1807365
2020/11/8,B,14,-4.3858757
2020/11/8,B,15,-3.594799
2020/11/8,B,16,-3.4954472
2020/11/8,B,17,-5.9945803
2020/11/8,B,18,0.8210664
2020/11/8,B,19,4.78526
2020/11/8,B,20,-0.28494072
2020/11/8,B,21,-1.3911619
2020/11/8,B,22,-2.497487
2020/11/8,B,23,-2.47534
2020/11/8,B,24,3.9127874
2020/11/8,B,25,-0.0963316
2020/11/8,B,26,2.2039614
2020/11/8,B,27,2.061214
2020/11/8,B,28,2.1081352
2020/11/8,B,29,1.2885866
2020/11/8,B,30,3.2593002
2020/11/8,B,31,3.3810272
2020/11/8,B,32,3.6256237
2020/11/8,B,33,3.8386173
2020/11/8,B,34,7.8105164
2020/11/8,B,35,-4.1252823
2020/11/8,B,36,0.22180986
2020/11/8,B,37,0.26102495
2020/11/8,B,38,0.3002057
2020/11/8,B,39,1.240695
2020/11/8,B,40,1.8785148
2020/11/8,B,41,2.4902878
2020/11/8,B,42,1.3170595
2020/11/8,B,43,-0.6648054
2020/11/8,B,44,-1.261085
2020/11/8,B,45,-1.8615522
2020/11/8,B,46,-3.9665146
2020/11/8,B,47,-6.0714865
2020/11/8,B,48,-7.0173073
2020/11/9,A,1,-9.031872
2020/11/9,A,2,-9.071667
2020/11/9,A,3,-9.016979
2020/11/9,A,4,-8.869518
2020/11/9,A,5,-8.818005
2020/11/9,A,6,-8.777721
2020/11/9,A,7,-8.736706
2020/11/9,A,8,-8.696178
2020/11/9,A,9,-8.655895
2020/11/9,A,10,-8.615124
2020/11/9,A,11,-8.574108
2020/11/9,A,12,-8.533459
2020/11/9,A,13,-8.492931
2020/11/9,A,14,-8.453014
2020/11/9,A,15,-8.412243
2020/11/9,A,16,-8.150036
2020/11/9,A,17,30.627064
2020/11/9,A,18,414.57486
2020/11/9,A,19,1249.288
2020/11/9,A,20,1548.7079
2020/11/9,A,21,1665.1702
2020/11/9,A,22,1658.8663
2020/11/9,A,23,1518.2572
2020/11/9,A,24,1296.8573
2020/11/9,A,25,1062.8003
2020/11/9,A,26,1010.9322
2020/11/9,A,27,1045.8762
2020/11/9,A,28,1190.2756
2020/11/9,A,29,1382.1974
2020/11/9,A,30,1539.941
2020/11/9,A,31,1612.9219
2020/11/9,A,32,1684.3448
2020/11/9,A,33,1605.6337
2020/11/9,A,34,1339.1318
2020/11/9,A,35,855.8096
2020/11/9,A,36,329.916
2020/11/9,A,37,31.581287
2020/11/9,A,38,2.0026798
2020/11/9,A,39,1.4698658
2020/11/9,A,40,0.9370241
2020/11/9,A,41,0.40415764
2020/11/9,A,42,-0.12853432
2020/11/9,A,43,-0.6615925
2020/11/9,A,44,-1.1942205
2020/11/9,A,45,-1.7272797
2020/11/9,A,46,-2.2600222
2020/11/9,A,47,-2.7930384
2020/11/9,A,48,-3.001463
2020/11/9,B,1,-6.9557
2020/11/9,B,2,-6.8355827
2020/11/9,B,3,-6.740734
2020/11/9,B,4,-6.5523796
2020/11/9,B,5,-6.3648796
2020/11/9,B,6,-6.176159
2020/11/9,B,7,-5.9881706
2020/11/9,B,8,-5.8000603
2020/11/9,B,9,-5.612072
2020/11/9,B,10,-5.4237175
